cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
106.5_-2.5,106.5,-2.5,0,validation,0.0037912178323523922,low
107.0_-2.5,107.0,-2.5,0,train,0.0,low
107.5_-2.5,107.5,-2.5,0,train,0.0,low
108.0_-2.5,108.0,-2.5,0,train,0.0,low
108.5_-2.5,108.5,-2.5,0,test,0.0,low
109.0_-2.5,109.0,-2.5,0,train,0.0,low
109.5_-2.5,109.5,-2.5,0,test,0.0,low
110.0_-2.5,110.0,-2.5,0,validation,0.0,low
110.5_-2.5,110.5,-2.5,0,train,0.0,low
111.0_-2.5,111.0,-2.5,0,train,0.0,low
111.5_-2.5,111.5,-2.5,0,train,0.0,low
112.0_-2.5,112.0,-2.5,0,train,0.0,low
112.5_-2.5,112.5,-2.5,0,test,0.0,low
113.0_-2.5,113.0,-2.5,0,test,0.0037912178323523922,low
113.5_-2.5,113.5,-2.5,0,train,0.0,low
114.0_-2.5,114.0,-2.5,0,validation,0.0,low
114.5_-2.5,114.5,-2.5,0,train,0.0,low
115.0_-2.5,115.0,-2.5,0,test,0.0,low
115.5_-2.5,115.5,-2.5,0,train,0.0,low
116.0_-2.5,116.0,-2.5,0,train,0.0,low
116.5_-2.5,116.5,-2.5,0,train,0.0037912178323523922,low
117.0_-2.5,117.0,-2.5,0,test,0.0,low
117.5_-2.5,117.5,-2.5,0,test,0.0,low
118.0_-2.5,118.0,-2.5,0,validation,0.0,low
118.5_-2.5,118.5,-2.5,0,train,0.0,low
119.0_-2.5,119.0,-2.5,0,train,0.0,low
119.5_-2.5,119.5,-2.5,0,validation,0.0,low
120.0_-2.5,120.0,-2.5,0,validation,0.0,low
120.5_-2.5,120.5,-2.5,0,validation,0.0,low
121.0_-2.5,121.0,-2.5,0,test,0.0,low
121.5_-2.5,121.5,-2.5,0,train,0.0,low
122.0_-2.5,122.0,-2.5,0,validation,0.0,low
122.5_-2.5,122.5,-2.5,0,train,0.0,low
123.0_-2.5,123.0,-2.5,0,validation,0.0,low
123.5_-2.5,123.5,-2.5,0,validation,0.0,low
124.0_-2.5,124.0,-2.5,0,test,0.0,low
124.5_-2.5,124.5,-2.5,0,train,0.0,low
125.0_-2.5,125.0,-2.5,0,train,0.0,low
125.5_-2.5,125.5,-2.5,0,test,0.0,low
126.0_-2.5,126.0,-2.5,0,train,0.0,low
126.5_-2.5,126.5,-2.5,0,validation,0.0,low
127.0_-2.5,127.0,-2.5,0,validation,0.0,low
127.5_-2.5,127.5,-2.5,0,test,0.0,low
128.0_-2.5,128.0,-2.5,0,train,0.0,low
128.5_-2.5,128.5,-2.5,0,validation,0.0,low
129.0_-2.5,129.0,-2.5,0,train,0.0,low
129.5_-2.5,129.5,-2.5,0,train,0.0,low
130.0_-2.5,130.0,-2.5,0,train,0.0,low
130.5_-2.5,130.5,-2.5,0,test,0.0,low
131.0_-2.5,131.0,-2.5,0,train,0.0,low
131.5_-2.5,131.5,-2.5,0,train,0.0,low
132.0_-2.5,132.0,-2.5,0,validation,0.0,low
132.5_-2.5,132.5,-2.5,0,train,0.0,low
133.0_-2.5,133.0,-2.5,0,train,0.0,low
133.5_-2.5,133.5,-2.5,0,validation,0.0,low
134.0_-2.5,134.0,-2.5,0,test,0.0,low
134.5_-2.5,134.5,-2.5,0,train,0.0,low
135.0_-2.5,135.0,-2.5,0,test,0.0,low
135.5_-2.5,135.5,-2.5,0,train,0.0,low
136.0_-2.5,136.0,-2.5,0,train,0.0,low
136.5_-2.5,136.5,-2.5,0,train,0.0,low
137.0_-2.5,137.0,-2.5,0,train,0.0,low
137.5_-2.5,137.5,-2.5,0,validation,0.0,low
138.0_-2.5,138.0,-2.5,0,validation,0.0,low
138.5_-2.5,138.5,-2.5,0,test,0.0,low
139.0_-2.5,139.0,-2.5,0,train,0.0,low
139.5_-2.5,139.5,-2.5,0,train,0.0,low
140.0_-2.5,140.0,-2.5,0,validation,0.0,low
140.5_-2.5,140.5,-2.5,0,train,0.0,low
141.0_-2.5,141.0,-2.5,0,train,0.0,low
92.0_-2.0,92.0,-2.0,0,validation,0.0,low
92.5_-2.0,92.5,-2.0,0,train,0.0,low
93.0_-2.0,93.0,-2.0,0,train,0.0,low
93.5_-2.0,93.5,-2.0,0,test,0.0,low
94.0_-2.0,94.0,-2.0,0,train,0.0037912178323523922,low
94.5_-2.0,94.5,-2.0,0,train,0.0,low
95.0_-2.0,95.0,-2.0,0,train,0.0,low
95.5_-2.0,95.5,-2.0,0,train,0.0,low
96.0_-2.0,96.0,-2.0,0,test,0.0,low
96.5_-2.0,96.5,-2.0,0,train,0.0,low
97.0_-2.0,97.0,-2.0,0,train,0.0,low
97.5_-2.0,97.5,-2.0,0,validation,0.0,low
98.0_-2.0,98.0,-2.0,0,train,0.0,low
98.5_-2.0,98.5,-2.0,0,train,0.0,low
99.0_-2.0,99.0,-2.0,0,train,0.0,low
99.5_-2.0,99.5,-2.0,0,train,0.0,low
100.0_-2.0,100.0,-2.0,0,train,0.0037912178323523922,low
100.5_-2.0,100.5,-2.0,0,train,0.0,low
101.0_-2.0,101.0,-2.0,0,test,0.0,low
101.5_-2.0,101.5,-2.0,0,train,0.0,low
102.0_-2.0,102.0,-2.0,0,train,0.0,low
102.5_-2.0,102.5,-2.0,0,train,0.0,low
103.0_-2.0,103.0,-2.0,0,train,0.0,low
103.5_-2.0,103.5,-2.0,0,train,0.0,low
104.0_-2.0,104.0,-2.0,0,train,0.0,low
104.5_-2.0,104.5,-2.0,0,train,0.0,low
105.0_-2.0,105.0,-2.0,0,validation,0.0,low
105.5_-2.0,105.5,-2.0,0,validation,0.0,low
106.0_-2.0,106.0,-2.0,0,train,0.0,low
106.5_-2.0,106.5,-2.0,0,train,0.0,low
107.0_-2.0,107.0,-2.0,0,train,0.0,low
107.5_-2.0,107.5,-2.0,0,train,0.0,low
108.0_-2.0,108.0,-2.0,0,validation,0.0,low
108.5_-2.0,108.5,-2.0,0,train,0.0,low
109.0_-2.0,109.0,-2.0,0,train,0.0,low
109.5_-2.0,109.5,-2.0,0,train,0.0,low
110.0_-2.0,110.0,-2.0,0,test,0.0,low
110.5_-2.0,110.5,-2.0,0,train,0.0,low
111.0_-2.0,111.0,-2.0,0,train,0.0,low
111.5_-2.0,111.5,-2.0,0,train,0.0,low
112.0_-2.0,112.0,-2.0,0,train,0.0,low
112.5_-2.0,112.5,-2.0,0,test,0.0,low
113.0_-2.0,113.0,-2.0,0,train,0.0,low
113.5_-2.0,113.5,-2.0,0,train,0.0,low
114.0_-2.0,114.0,-2.0,0,train,0.0,low
114.5_-2.0,114.5,-2.0,0,train,0.0,low
115.0_-2.0,115.0,-2.0,0,train,0.0,low
115.5_-2.0,115.5,-2.0,0,train,0.0,low
116.0_-2.0,116.0,-2.0,0,train,0.0,low
116.5_-2.0,116.5,-2.0,0,validation,0.0,low
117.0_-2.0,117.0,-2.0,0,train,0.0,low
117.5_-2.0,117.5,-2.0,0,train,0.0,low
118.0_-2.0,118.0,-2.0,0,test,0.0,low
118.5_-2.0,118.5,-2.0,0,train,0.0,low
119.0_-2.0,119.0,-2.0,0,train,0.0,low
119.5_-2.0,119.5,-2.0,0,test,0.0037912178323523922,low
120.0_-2.0,120.0,-2.0,0,train,0.0,low
120.5_-2.0,120.5,-2.0,0,train,0.0,low
121.0_-2.0,121.0,-2.0,0,train,0.0,low
121.5_-2.0,121.5,-2.0,0,train,0.0,low
122.0_-2.0,122.0,-2.0,0,train,0.0,low
122.5_-2.0,122.5,-2.0,0,validation,0.0,low
123.0_-2.0,123.0,-2.0,0,train,0.0,low
123.5_-2.0,123.5,-2.0,0,train,0.0,low
124.0_-2.0,124.0,-2.0,0,train,0.0,low
124.5_-2.0,124.5,-2.0,0,validation,0.0,low
125.0_-2.0,125.0,-2.0,0,train,0.0,low
125.5_-2.0,125.5,-2.0,0,validation,0.0,low
126.0_-2.0,126.0,-2.0,0,train,0.0,low
126.5_-2.0,126.5,-2.0,0,train,0.0,low
127.0_-2.0,127.0,-2.0,0,train,0.0,low
127.5_-2.0,127.5,-2.0,0,train,0.0,low
128.0_-2.0,128.0,-2.0,0,train,0.0,low
128.5_-2.0,128.5,-2.0,0,train,0.0,low
129.0_-2.0,129.0,-2.0,0,train,0.0,low
129.5_-2.0,129.5,-2.0,0,test,0.0,low
130.0_-2.0,130.0,-2.0,0,train,0.0,low
130.5_-2.0,130.5,-2.0,0,test,0.0037912178323523922,low
131.0_-2.0,131.0,-2.0,0,train,0.0,low
131.5_-2.0,131.5,-2.0,0,train,0.0,low
132.0_-2.0,132.0,-2.0,0,train,0.0,low
132.5_-2.0,132.5,-2.0,0,train,0.0,low
133.0_-2.0,133.0,-2.0,0,validation,0.0,low
133.5_-2.0,133.5,-2.0,0,train,0.0,low
134.0_-2.0,134.0,-2.0,0,train,0.0,low
134.5_-2.0,134.5,-2.0,0,train,0.0,low
135.0_-2.0,135.0,-2.0,0,train,0.0,low
135.5_-2.0,135.5,-2.0,0,train,0.0037912178323523922,low
136.0_-2.0,136.0,-2.0,0,train,0.0,low
136.5_-2.0,136.5,-2.0,0,validation,0.0,low
137.0_-2.0,137.0,-2.0,0,train,0.0,low
137.5_-2.0,137.5,-2.0,0,test,0.0,low
138.0_-2.0,138.0,-2.0,0,train,0.0,low
138.5_-2.0,138.5,-2.0,0,train,0.0,low
139.0_-2.0,139.0,-2.0,0,train,0.0,low
139.5_-2.0,139.5,-2.0,0,train,0.0,low
140.0_-2.0,140.0,-2.0,0,train,0.0,low
140.5_-2.0,140.5,-2.0,0,validation,0.0,low
141.0_-2.0,141.0,-2.0,0,train,0.0,low
92.0_-1.5,92.0,-1.5,0,train,0.0,low
92.5_-1.5,92.5,-1.5,0,test,0.0,low
93.0_-1.5,93.0,-1.5,0,train,0.0,low
93.5_-1.5,93.5,-1.5,0,test,0.0,low
94.0_-1.5,94.0,-1.5,0,train,0.0,low
94.5_-1.5,94.5,-1.5,0,train,0.0,low
95.0_-1.5,95.0,-1.5,0,train,0.0,low
95.5_-1.5,95.5,-1.5,0,train,0.0,low
96.0_-1.5,96.0,-1.5,0,test,0.0,low
96.5_-1.5,96.5,-1.5,0,train,0.0,low
97.0_-1.5,97.0,-1.5,0,train,0.0,low
97.5_-1.5,97.5,-1.5,0,train,0.0,low
98.0_-1.5,98.0,-1.5,0,train,0.0,low
98.5_-1.5,98.5,-1.5,0,train,0.0,low
99.0_-1.5,99.0,-1.5,0,validation,0.0,low
99.5_-1.5,99.5,-1.5,0,train,0.0,low
100.0_-1.5,100.0,-1.5,0,train,0.0,low
100.5_-1.5,100.5,-1.5,0,test,0.0,low
101.0_-1.5,101.0,-1.5,0,train,0.0,low
101.5_-1.5,101.5,-1.5,0,validation,0.0,low
102.0_-1.5,102.0,-1.5,0,train,0.0,low
102.5_-1.5,102.5,-1.5,0,test,0.0,low
103.0_-1.5,103.0,-1.5,0,train,0.0,low
103.5_-1.5,103.5,-1.5,0,train,0.0,low
104.0_-1.5,104.0,-1.5,0,train,0.0,low
104.5_-1.5,104.5,-1.5,0,validation,0.0,low
105.0_-1.5,105.0,-1.5,0,test,0.0,low
105.5_-1.5,105.5,-1.5,0,train,0.0,low
106.0_-1.5,106.0,-1.5,0,train,0.0,low
106.5_-1.5,106.5,-1.5,0,train,0.0,low
107.0_-1.5,107.0,-1.5,0,test,0.0,low
107.5_-1.5,107.5,-1.5,0,validation,0.0037912178323523922,low
108.0_-1.5,108.0,-1.5,0,train,0.0,low
108.5_-1.5,108.5,-1.5,0,train,0.0,low
109.0_-1.5,109.0,-1.5,0,train,0.0,low
109.5_-1.5,109.5,-1.5,0,train,0.0,low
110.0_-1.5,110.0,-1.5,0,train,0.0,low
110.5_-1.5,110.5,-1.5,0,train,0.0,low
111.0_-1.5,111.0,-1.5,0,train,0.0,low
111.5_-1.5,111.5,-1.5,0,train,0.0,low
112.0_-1.5,112.0,-1.5,0,test,0.0,low
112.5_-1.5,112.5,-1.5,0,train,0.0,low
113.0_-1.5,113.0,-1.5,0,train,0.0,low
113.5_-1.5,113.5,-1.5,0,test,0.0037912178323523922,low
114.0_-1.5,114.0,-1.5,0,test,0.0,low
114.5_-1.5,114.5,-1.5,0,train,0.0,low
115.0_-1.5,115.0,-1.5,0,train,0.0,low
115.5_-1.5,115.5,-1.5,0,train,0.0,low
116.0_-1.5,116.0,-1.5,0,train,0.0,low
116.5_-1.5,116.5,-1.5,0,train,0.0037912178323523922,low
117.0_-1.5,117.0,-1.5,0,validation,0.0,low
117.5_-1.5,117.5,-1.5,0,train,0.0,low
118.0_-1.5,118.0,-1.5,0,test,0.0,low
118.5_-1.5,118.5,-1.5,0,test,0.0,low
119.0_-1.5,119.0,-1.5,0,test,0.0,low
119.5_-1.5,119.5,-1.5,0,test,0.0,low
120.0_-1.5,120.0,-1.5,0,train,0.0,low
120.5_-1.5,120.5,-1.5,0,test,0.0,low
121.0_-1.5,121.0,-1.5,0,train,0.0,low
121.5_-1.5,121.5,-1.5,0,validation,0.0,low
122.0_-1.5,122.0,-1.5,0,validation,0.0,low
122.5_-1.5,122.5,-1.5,0,train,0.0,low
123.0_-1.5,123.0,-1.5,0,test,0.0,low
123.5_-1.5,123.5,-1.5,0,validation,0.0,low
124.0_-1.5,124.0,-1.5,0,test,0.0,low
124.5_-1.5,124.5,-1.5,0,train,0.0,low
125.0_-1.5,125.0,-1.5,0,train,0.0,low
125.5_-1.5,125.5,-1.5,0,train,0.0,low
126.0_-1.5,126.0,-1.5,0,train,0.0,low
126.5_-1.5,126.5,-1.5,0,test,0.0,low
127.0_-1.5,127.0,-1.5,0,train,0.0,low
127.5_-1.5,127.5,-1.5,0,train,0.0,low
128.0_-1.5,128.0,-1.5,0,train,0.0,low
128.5_-1.5,128.5,-1.5,0,train,0.0,low
129.0_-1.5,129.0,-1.5,0,train,0.0,low
129.5_-1.5,129.5,-1.5,0,train,0.0,low
130.0_-1.5,130.0,-1.5,0,train,0.0,low
130.5_-1.5,130.5,-1.5,0,train,0.0,low
131.0_-1.5,131.0,-1.5,0,train,0.0,low
131.5_-1.5,131.5,-1.5,0,train,0.0,low
132.0_-1.5,132.0,-1.5,0,validation,0.0037912178323523922,low
132.5_-1.5,132.5,-1.5,0,train,0.0,low
133.0_-1.5,133.0,-1.5,0,test,0.0,low
133.5_-1.5,133.5,-1.5,0,train,0.0,low
134.0_-1.5,134.0,-1.5,0,train,0.0,low
134.5_-1.5,134.5,-1.5,0,train,0.0,low
135.0_-1.5,135.0,-1.5,0,train,0.0,low
135.5_-1.5,135.5,-1.5,0,validation,0.0,low
136.0_-1.5,136.0,-1.5,0,train,0.0,low
136.5_-1.5,136.5,-1.5,0,train,0.0,low
137.0_-1.5,137.0,-1.5,0,train,0.0,low
137.5_-1.5,137.5,-1.5,0,train,0.0,low
138.0_-1.5,138.0,-1.5,0,train,0.0,low
138.5_-1.5,138.5,-1.5,0,train,0.0,low
139.0_-1.5,139.0,-1.5,0,test,0.0,low
139.5_-1.5,139.5,-1.5,0,validation,0.0,low
140.0_-1.5,140.0,-1.5,0,train,0.0,low
140.5_-1.5,140.5,-1.5,0,train,0.0,low
141.0_-1.5,141.0,-1.5,0,train,0.0,low
92.0_-1.0,92.0,-1.0,0,train,0.0,low
92.5_-1.0,92.5,-1.0,0,validation,0.0037912178323523922,low
93.0_-1.0,93.0,-1.0,0,validation,0.015164871329409569,low
93.5_-1.0,93.5,-1.0,0,test,0.0,low
94.0_-1.0,94.0,-1.0,0,train,0.0,low
94.5_-1.0,94.5,-1.0,0,test,0.0,low
95.0_-1.0,95.0,-1.0,0,train,0.0037912178323523922,low
95.5_-1.0,95.5,-1.0,0,train,0.0,low
96.0_-1.0,96.0,-1.0,0,test,0.0,low
96.5_-1.0,96.5,-1.0,0,train,0.0,low
97.0_-1.0,97.0,-1.0,0,test,0.0,low
97.5_-1.0,97.5,-1.0,0,train,0.0,low
98.0_-1.0,98.0,-1.0,0,train,0.0,low
98.5_-1.0,98.5,-1.0,0,train,0.0,low
99.0_-1.0,99.0,-1.0,0,validation,0.0,low
99.5_-1.0,99.5,-1.0,0,train,0.0,low
100.0_-1.0,100.0,-1.0,0,test,0.0,low
100.5_-1.0,100.5,-1.0,0,test,0.0,low
101.0_-1.0,101.0,-1.0,0,train,0.0,low
101.5_-1.0,101.5,-1.0,0,train,0.0,low
102.0_-1.0,102.0,-1.0,0,train,0.0,low
102.5_-1.0,102.5,-1.0,0,train,0.0,low
103.0_-1.0,103.0,-1.0,0,train,0.0,low
103.5_-1.0,103.5,-1.0,0,train,0.0,low
104.0_-1.0,104.0,-1.0,0,train,0.0,low
104.5_-1.0,104.5,-1.0,0,test,0.0,low
105.0_-1.0,105.0,-1.0,0,validation,0.0,low
105.5_-1.0,105.5,-1.0,0,train,0.0037912178323523922,low
106.0_-1.0,106.0,-1.0,0,train,0.0037912178323523922,low
106.5_-1.0,106.5,-1.0,0,train,0.0,low
107.0_-1.0,107.0,-1.0,0,train,0.0,low
107.5_-1.0,107.5,-1.0,0,train,0.0,low
108.0_-1.0,108.0,-1.0,0,train,0.0,low
108.5_-1.0,108.5,-1.0,0,train,0.0,low
109.0_-1.0,109.0,-1.0,0,validation,0.0,low
109.5_-1.0,109.5,-1.0,0,train,0.0,low
110.0_-1.0,110.0,-1.0,0,train,0.0,low
110.5_-1.0,110.5,-1.0,0,train,0.0,low
111.0_-1.0,111.0,-1.0,0,train,0.0,low
111.5_-1.0,111.5,-1.0,0,test,0.0,low
112.0_-1.0,112.0,-1.0,0,train,0.0,low
112.5_-1.0,112.5,-1.0,0,test,0.0,low
113.0_-1.0,113.0,-1.0,0,train,0.0,low
113.5_-1.0,113.5,-1.0,0,train,0.0,low
114.0_-1.0,114.0,-1.0,0,train,0.0,low
114.5_-1.0,114.5,-1.0,0,validation,0.0,low
115.0_-1.0,115.0,-1.0,0,validation,0.0,low
115.5_-1.0,115.5,-1.0,0,train,0.0,low
116.0_-1.0,116.0,-1.0,0,test,0.0,low
116.5_-1.0,116.5,-1.0,0,train,0.0,low
117.0_-1.0,117.0,-1.0,0,train,0.0,low
117.5_-1.0,117.5,-1.0,0,train,0.0,low
118.0_-1.0,118.0,-1.0,0,test,0.0,low
118.5_-1.0,118.5,-1.0,0,test,0.0,low
119.0_-1.0,119.0,-1.0,0,train,0.0,low
119.5_-1.0,119.5,-1.0,0,train,0.0,low
120.0_-1.0,120.0,-1.0,0,validation,0.0,low
120.5_-1.0,120.5,-1.0,0,validation,0.0,low
121.0_-1.0,121.0,-1.0,0,train,0.0,low
121.5_-1.0,121.5,-1.0,0,train,0.0,low
122.0_-1.0,122.0,-1.0,0,train,0.0,low
122.5_-1.0,122.5,-1.0,0,test,0.0,low
123.0_-1.0,123.0,-1.0,0,train,0.0,low
123.5_-1.0,123.5,-1.0,0,train,0.0,low
124.0_-1.0,124.0,-1.0,0,validation,0.0,low
124.5_-1.0,124.5,-1.0,0,train,0.0,low
125.0_-1.0,125.0,-1.0,0,train,0.0,low
125.5_-1.0,125.5,-1.0,0,train,0.0,low
126.0_-1.0,126.0,-1.0,0,train,0.0,low
126.5_-1.0,126.5,-1.0,0,test,0.0,low
127.0_-1.0,127.0,-1.0,0,train,0.0,low
127.5_-1.0,127.5,-1.0,0,train,0.01895608916176196,low
128.0_-1.0,128.0,-1.0,0,train,0.0,low
128.5_-1.0,128.5,-1.0,0,train,0.0,low
129.0_-1.0,129.0,-1.0,0,train,0.0,low
129.5_-1.0,129.5,-1.0,0,train,0.0,low
130.0_-1.0,130.0,-1.0,0,test,0.0,low
130.5_-1.0,130.5,-1.0,0,train,0.0,low
131.0_-1.0,131.0,-1.0,0,train,0.0,low
131.5_-1.0,131.5,-1.0,0,validation,0.0,low
132.0_-1.0,132.0,-1.0,0,train,0.0,low
132.5_-1.0,132.5,-1.0,0,train,0.0,low
133.0_-1.0,133.0,-1.0,0,train,0.0,low
133.5_-1.0,133.5,-1.0,0,validation,0.0,low
134.0_-1.0,134.0,-1.0,0,train,0.0,low
134.5_-1.0,134.5,-1.0,0,train,0.0,low
135.0_-1.0,135.0,-1.0,0,train,0.0,low
135.5_-1.0,135.5,-1.0,0,train,0.0,low
136.0_-1.0,136.0,-1.0,0,train,0.0,low
136.5_-1.0,136.5,-1.0,0,test,0.0,low
137.0_-1.0,137.0,-1.0,0,train,0.0,low
137.5_-1.0,137.5,-1.0,0,train,0.0,low
138.0_-1.0,138.0,-1.0,0,train,0.0,low
138.5_-1.0,138.5,-1.0,0,test,0.0,low
139.0_-1.0,139.0,-1.0,0,train,0.0,low
139.5_-1.0,139.5,-1.0,0,test,0.0,low
140.0_-1.0,140.0,-1.0,0,train,0.0,low
140.5_-1.0,140.5,-1.0,0,train,0.0,low
141.0_-1.0,141.0,-1.0,0,train,0.0,low
92.0_-0.5,92.0,-0.5,0,test,0.0,low
92.5_-0.5,92.5,-0.5,0,train,0.0,low
93.0_-0.5,93.0,-0.5,0,train,0.0,low
93.5_-0.5,93.5,-0.5,0,train,0.0,low
94.0_-0.5,94.0,-0.5,0,train,0.0,low
94.5_-0.5,94.5,-0.5,0,train,0.0,low
95.0_-0.5,95.0,-0.5,0,validation,0.0,low
95.5_-0.5,95.5,-0.5,0,test,0.0,low
96.0_-0.5,96.0,-0.5,0,train,0.0,low
96.5_-0.5,96.5,-0.5,0,test,0.0,low
97.0_-0.5,97.0,-0.5,0,validation,0.0,low
97.5_-0.5,97.5,-0.5,0,test,0.0,low
98.0_-0.5,98.0,-0.5,0,test,0.0,low
98.5_-0.5,98.5,-0.5,0,validation,0.0,low
99.0_-0.5,99.0,-0.5,0,test,0.0,low
99.5_-0.5,99.5,-0.5,0,train,0.0,low
100.0_-0.5,100.0,-0.5,0,train,0.0,low
100.5_-0.5,100.5,-0.5,0,train,0.0,low
101.0_-0.5,101.0,-0.5,0,validation,0.0,low
101.5_-0.5,101.5,-0.5,0,train,0.0,low
102.0_-0.5,102.0,-0.5,0,validation,0.0,low
102.5_-0.5,102.5,-0.5,0,train,0.0037912178323523922,low
103.0_-0.5,103.0,-0.5,0,train,0.0,low
103.5_-0.5,103.5,-0.5,0,train,0.0,low
104.0_-0.5,104.0,-0.5,0,train,0.0,low
104.5_-0.5,104.5,-0.5,0,train,0.0,low
105.0_-0.5,105.0,-0.5,0,train,0.0,low
105.5_-0.5,105.5,-0.5,0,validation,0.0,low
106.0_-0.5,106.0,-0.5,0,test,0.0,low
106.5_-0.5,106.5,-0.5,0,train,0.0,low
107.0_-0.5,107.0,-0.5,0,test,0.0,low
107.5_-0.5,107.5,-0.5,0,train,0.0,low
108.0_-0.5,108.0,-0.5,0,train,0.0,low
108.5_-0.5,108.5,-0.5,0,train,0.0,low
109.0_-0.5,109.0,-0.5,0,train,0.0,low
109.5_-0.5,109.5,-0.5,0,validation,0.0,low
110.0_-0.5,110.0,-0.5,0,train,0.0,low
110.5_-0.5,110.5,-0.5,0,train,0.0,low
111.0_-0.5,111.0,-0.5,0,train,0.0,low
111.5_-0.5,111.5,-0.5,0,train,0.0,low
112.0_-0.5,112.0,-0.5,0,validation,0.0,low
112.5_-0.5,112.5,-0.5,0,train,0.0,low
113.0_-0.5,113.0,-0.5,0,train,0.0,low
113.5_-0.5,113.5,-0.5,0,validation,0.0,low
114.0_-0.5,114.0,-0.5,0,validation,0.0,low
114.5_-0.5,114.5,-0.5,0,validation,0.0,low
115.0_-0.5,115.0,-0.5,0,train,0.0,low
115.5_-0.5,115.5,-0.5,0,train,0.0,low
116.0_-0.5,116.0,-0.5,0,train,0.0,low
116.5_-0.5,116.5,-0.5,0,test,0.0,low
117.0_-0.5,117.0,-0.5,0,validation,0.0,low
117.5_-0.5,117.5,-0.5,0,train,0.0,low
118.0_-0.5,118.0,-0.5,0,train,0.0,low
118.5_-0.5,118.5,-0.5,0,train,0.0,low
119.0_-0.5,119.0,-0.5,0,train,0.0,low
119.5_-0.5,119.5,-0.5,0,train,0.0,low
120.0_-0.5,120.0,-0.5,0,train,0.0,low
120.5_-0.5,120.5,-0.5,0,train,0.0,low
121.0_-0.5,121.0,-0.5,0,validation,0.0,low
121.5_-0.5,121.5,-0.5,0,train,0.0,low
122.0_-0.5,122.0,-0.5,0,validation,0.0,low
122.5_-0.5,122.5,-0.5,0,train,0.0,low
123.0_-0.5,123.0,-0.5,0,train,0.0,low
123.5_-0.5,123.5,-0.5,0,validation,0.0,low
124.0_-0.5,124.0,-0.5,0,train,0.0,low
124.5_-0.5,124.5,-0.5,0,validation,0.0,low
125.0_-0.5,125.0,-0.5,0,train,0.0,low
125.5_-0.5,125.5,-0.5,0,train,0.0,low
126.0_-0.5,126.0,-0.5,0,train,0.0,low
126.5_-0.5,126.5,-0.5,0,train,0.0,low
127.0_-0.5,127.0,-0.5,0,train,0.0,low
127.5_-0.5,127.5,-0.5,0,train,0.0037912178323523922,low
128.0_-0.5,128.0,-0.5,0,validation,0.0,low
128.5_-0.5,128.5,-0.5,0,test,0.0,low
129.0_-0.5,129.0,-0.5,0,train,0.0,low
129.5_-0.5,129.5,-0.5,0,train,0.0,low
130.0_-0.5,130.0,-0.5,0,test,0.0,low
130.5_-0.5,130.5,-0.5,0,train,0.0,low
131.0_-0.5,131.0,-0.5,0,train,0.0,low
131.5_-0.5,131.5,-0.5,0,train,0.0,low
132.0_-0.5,132.0,-0.5,0,train,0.0,low
132.5_-0.5,132.5,-0.5,0,train,0.0,low
133.0_-0.5,133.0,-0.5,0,validation,0.0,low
133.5_-0.5,133.5,-0.5,0,train,0.0,low
134.0_-0.5,134.0,-0.5,0,train,0.0,low
134.5_-0.5,134.5,-0.5,0,train,0.0,low
135.0_-0.5,135.0,-0.5,0,validation,0.0,low
135.5_-0.5,135.5,-0.5,0,train,0.0,low
136.0_-0.5,136.0,-0.5,0,train,0.0,low
136.5_-0.5,136.5,-0.5,0,validation,0.0,low
137.0_-0.5,137.0,-0.5,0,train,0.0,low
137.5_-0.5,137.5,-0.5,0,train,0.0,low
138.0_-0.5,138.0,-0.5,0,train,0.0,low
138.5_-0.5,138.5,-0.5,0,validation,0.0,low
139.0_-0.5,139.0,-0.5,0,test,0.0,low
139.5_-0.5,139.5,-0.5,0,train,0.0,low
140.0_-0.5,140.0,-0.5,0,train,0.0,low
140.5_-0.5,140.5,-0.5,0,train,0.0,low
141.0_-0.5,141.0,-0.5,0,validation,0.0,low
92.0_0.0,92.0,0.0,0,train,0.0,low
92.5_0.0,92.5,0.0,0,test,0.0037912178323523922,low
93.0_0.0,93.0,0.0,0,validation,0.0,low
93.5_0.0,93.5,0.0,0,train,0.0,low
94.0_0.0,94.0,0.0,0,train,0.0037912178323523922,low
94.5_0.0,94.5,0.0,0,validation,0.0,low
95.0_0.0,95.0,0.0,0,train,0.0,low
95.5_0.0,95.5,0.0,0,train,0.0,low
96.0_0.0,96.0,0.0,0,test,0.0,low
96.5_0.0,96.5,0.0,0,train,0.0,low
97.0_0.0,97.0,0.0,0,train,0.0,low
97.5_0.0,97.5,0.0,0,train,0.0037912178323523922,low
98.0_0.0,98.0,0.0,0,train,0.0,low
98.5_0.0,98.5,0.0,0,validation,0.0,low
99.0_0.0,99.0,0.0,0,train,0.0,low
99.5_0.0,99.5,0.0,0,validation,0.0,low
100.0_0.0,100.0,0.0,0,train,0.0,low
100.5_0.0,100.5,0.0,0,validation,0.0,low
101.0_0.0,101.0,0.0,0,train,0.0,low
101.5_0.0,101.5,0.0,0,train,0.0,low
102.0_0.0,102.0,0.0,0,train,0.0,low
102.5_0.0,102.5,0.0,0,train,0.0,low
103.0_0.0,103.0,0.0,0,train,0.0,low
103.5_0.0,103.5,0.0,0,test,0.0,low
104.0_0.0,104.0,0.0,0,train,0.0,low
104.5_0.0,104.5,0.0,0,train,0.0,low
105.0_0.0,105.0,0.0,0,train,0.0,low
