cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
129.5_-2.0,129.5,-2.0,0,test,4.27982442403547e-23,low
130.0_-2.0,130.0,-2.0,0,train,4.967777491454717e-13,low
130.5_-2.0,130.5,-2.0,0,test,0.0030901922455989898,low
131.0_-2.0,131.0,-2.0,0,train,2.2047259851110113e-11,low
131.5_-2.0,131.5,-2.0,0,train,2.0365446415767883e-17,low
132.0_-2.0,132.0,-2.0,0,train,1.3934989273600706e-10,low
132.5_-2.0,132.5,-2.0,0,train,3.6453145499074524e-16,low
133.0_-2.0,133.0,-2.0,0,validation,3.552831203794752e-20,low
133.5_-2.0,133.5,-2.0,0,train,2.406171778750882e-13,low
134.0_-2.0,134.0,-2.0,0,train,4.371054231999509e-14,low
134.5_-2.0,134.5,-2.0,0,train,5.387513419869046e-14,low
135.0_-2.0,135.0,-2.0,0,train,2.672731758135427e-10,low
135.5_-2.0,135.5,-2.0,0,train,1.094448359582538e-36,low
136.0_-2.0,136.0,-2.0,0,train,1.3980723404011474e-18,low
136.5_-2.0,136.5,-2.0,0,validation,2.128395008405248e-16,low
137.0_-2.0,137.0,-2.0,0,train,4.846594046231667e-13,low
137.5_-2.0,137.5,-2.0,0,test,2.24306445284534e-24,low
138.0_-2.0,138.0,-2.0,0,train,9.555544550066131e-11,low
138.5_-2.0,138.5,-2.0,0,train,1.7102284866066242e-10,low
139.0_-2.0,139.0,-2.0,0,train,4.18571843852078e-11,low
139.5_-2.0,139.5,-2.0,0,train,1.1948212601600727e-12,low
140.0_-2.0,140.0,-2.0,0,train,1.1109899111794164e-10,low
140.5_-2.0,140.5,-2.0,0,validation,9.872456324666601e-11,low
141.0_-2.0,141.0,-2.0,0,train,3.2445607632487815e-16,low
92.0_-1.5,92.0,-1.5,0,train,3.807673967792802e-11,low
92.5_-1.5,92.5,-1.5,0,test,4.389227598676046e-24,low
93.0_-1.5,93.0,-1.5,0,train,6.503616534203616e-10,low
93.5_-1.5,93.5,-1.5,0,test,1.5241607975724492e-10,low
94.0_-1.5,94.0,-1.5,0,train,2.5422166108346467e-11,low
94.5_-1.5,94.5,-1.5,0,train,3.819484248363296e-24,low
95.0_-1.5,95.0,-1.5,0,train,6.696993654076167e-11,low
95.5_-1.5,95.5,-1.5,0,train,9.363795410713069e-14,low
96.0_-1.5,96.0,-1.5,0,test,1.6467704207646233e-13,low
96.5_-1.5,96.5,-1.5,0,train,2.961807882284617e-11,low
97.0_-1.5,97.0,-1.5,0,train,1.5412355419686108e-11,low
97.5_-1.5,97.5,-1.5,0,train,7.967515807272979e-14,low
98.0_-1.5,98.0,-1.5,0,train,2.1152837324751395e-15,low
98.5_-1.5,98.5,-1.5,0,train,3.1862170216878465e-22,low
99.0_-1.5,99.0,-1.5,0,validation,1.4739571660137262e-18,low
99.5_-1.5,99.5,-1.5,0,train,1.0964684021841364e-10,low
100.0_-1.5,100.0,-1.5,0,train,1.2205751546198046e-13,low
100.5_-1.5,100.5,-1.5,0,test,1.2668329898718712e-23,low
101.0_-1.5,101.0,-1.5,0,train,8.709915601257112e-12,low
101.5_-1.5,101.5,-1.5,0,validation,6.860565501115579e-12,low
102.0_-1.5,102.0,-1.5,0,train,7.325134943059197e-11,low
102.5_-1.5,102.5,-1.5,0,test,9.138626821223622e-16,low
103.0_-1.5,103.0,-1.5,0,train,3.2684778820089855e-14,low
103.5_-1.5,103.5,-1.5,0,train,1.7569680519496922e-13,low
104.0_-1.5,104.0,-1.5,0,train,1.4584262074922305e-13,low
104.5_-1.5,104.5,-1.5,0,validation,3.30717467300623e-11,low
105.0_-1.5,105.0,-1.5,0,test,3.011072319689871e-15,low
105.5_-1.5,105.5,-1.5,0,train,3.091760788359599e-13,low
106.0_-1.5,106.0,-1.5,0,train,1.1325004128925897e-10,low
106.5_-1.5,106.5,-1.5,0,train,1.7472232428233925e-13,low
107.0_-1.5,107.0,-1.5,0,test,2.120875176869763e-11,low
107.5_-1.5,107.5,-1.5,0,validation,3.150568972376533e-10,low
108.0_-1.5,108.0,-1.5,0,train,1.0398156641278078e-10,low
108.5_-1.5,108.5,-1.5,0,train,1.475724126231981e-10,low
109.0_-1.5,109.0,-1.5,0,train,1.8908943421463986e-12,low
109.5_-1.5,109.5,-1.5,0,train,1.1855792768963175e-13,low
110.0_-1.5,110.0,-1.5,0,train,4.390927183482718e-13,low
110.5_-1.5,110.5,-1.5,0,train,2.7803144985946715e-14,low
111.0_-1.5,111.0,-1.5,0,train,5.991149243378402e-10,low
111.5_-1.5,111.5,-1.5,0,train,1.822662187501836e-21,low
112.0_-1.5,112.0,-1.5,0,test,2.7610531048993803e-13,low
112.5_-1.5,112.5,-1.5,0,train,2.640156149258388e-11,low
113.0_-1.5,113.0,-1.5,0,train,1.0555728513494955e-09,low
113.5_-1.5,113.5,-1.5,0,test,3.269160760270915e-23,low
114.0_-1.5,114.0,-1.5,0,test,1.5723995775670513e-32,low
114.5_-1.5,114.5,-1.5,0,train,1.639026692146217e-10,low
115.0_-1.5,115.0,-1.5,0,train,5.487429087513984e-13,low
115.5_-1.5,115.5,-1.5,0,train,2.1192585186735613e-10,low
116.0_-1.5,116.0,-1.5,0,train,9.776011944406804e-11,low
116.5_-1.5,116.5,-1.5,0,train,2.733003580390747e-11,low
117.0_-1.5,117.0,-1.5,0,validation,4.223772720468588e-11,low
117.5_-1.5,117.5,-1.5,0,train,3.0959890900961184e-11,low
118.0_-1.5,118.0,-1.5,0,test,1.5258630405197426e-13,low
118.5_-1.5,118.5,-1.5,0,test,1.2088446910141215e-10,low
119.0_-1.5,119.0,-1.5,0,test,2.7429862825556484e-09,low
119.5_-1.5,119.5,-1.5,0,test,2.169523588557709e-10,low
120.0_-1.5,120.0,-1.5,0,train,1.2963293844505607e-33,low
120.5_-1.5,120.5,-1.5,0,test,7.182649475190317e-10,low
121.0_-1.5,121.0,-1.5,0,train,9.484680701318894e-21,low
121.5_-1.5,121.5,-1.5,0,validation,7.271370746967894e-16,low
122.0_-1.5,122.0,-1.5,0,validation,1.4451593337272937e-14,low
122.5_-1.5,122.5,-1.5,0,train,3.3831419179249263e-15,low
123.0_-1.5,123.0,-1.5,0,test,3.1968021979578154e-11,low
123.5_-1.5,123.5,-1.5,0,validation,1.1713521218790785e-15,low
124.0_-1.5,124.0,-1.5,0,test,1.7816145846620947e-15,low
124.5_-1.5,124.5,-1.5,0,train,3.891737626604552e-11,low
125.0_-1.5,125.0,-1.5,0,train,1.590223708360225e-18,low
125.5_-1.5,125.5,-1.5,0,train,1.3035447721243543e-10,low
126.0_-1.5,126.0,-1.5,0,train,1.3748023552917488e-10,low
126.5_-1.5,126.5,-1.5,0,test,2.0745731521554234e-10,low
127.0_-1.5,127.0,-1.5,0,train,2.7732069418640037e-10,low
127.5_-1.5,127.5,-1.5,0,train,4.963285099753023e-14,low
128.0_-1.5,128.0,-1.5,0,train,7.792079698490384e-15,low
128.5_-1.5,128.5,-1.5,0,train,6.641002580753258e-14,low
129.0_-1.5,129.0,-1.5,0,train,1.2345316435791176e-10,low
129.5_-1.5,129.5,-1.5,0,train,8.297691209465544e-27,low
130.0_-1.5,130.0,-1.5,0,train,1.010260018002862e-11,low
130.5_-1.5,130.5,-1.5,0,train,7.40616633503719e-23,low
131.0_-1.5,131.0,-1.5,0,train,9.75298087665835e-17,low
131.5_-1.5,131.5,-1.5,0,train,4.1063778765040176e-16,low
132.0_-1.5,132.0,-1.5,0,validation,2.4888644540317087e-19,low
132.5_-1.5,132.5,-1.5,0,train,1.8792293296574641e-13,low
133.0_-1.5,133.0,-1.5,0,test,2.2535218388076463e-14,low
133.5_-1.5,133.5,-1.5,0,train,3.5181930627933887e-15,low
134.0_-1.5,134.0,-1.5,0,train,2.345181123949991e-12,low
134.5_-1.5,134.5,-1.5,0,train,1.6486585707742307e-10,low
135.0_-1.5,135.0,-1.5,0,train,6.237823707002862e-14,low
135.5_-1.5,135.5,-1.5,0,validation,7.742634658414183e-13,low
136.0_-1.5,136.0,-1.5,0,train,6.216987341600699e-11,low
136.5_-1.5,136.5,-1.5,0,train,2.7314581802981297e-13,low
137.0_-1.5,137.0,-1.5,0,train,4.781395765429686e-12,low
137.5_-1.5,137.5,-1.5,0,train,7.016796171877004e-11,low
138.0_-1.5,138.0,-1.5,0,train,9.049942739647321e-11,low
138.5_-1.5,138.5,-1.5,0,train,1.7079473414987473e-13,low
139.0_-1.5,139.0,-1.5,0,test,4.1851435511608415e-11,low
139.5_-1.5,139.5,-1.5,0,validation,8.540963075676089e-12,low
140.0_-1.5,140.0,-1.5,0,train,1.41620479232607e-10,low
140.5_-1.5,140.5,-1.5,0,train,3.93001179966072e-15,low
141.0_-1.5,141.0,-1.5,0,train,1.294432200316109e-10,low
92.0_-1.0,92.0,-1.0,0,train,4.4190250417242005e-12,low
92.5_-1.0,92.5,-1.0,0,validation,1.2657917249081496e-12,low
93.0_-1.0,93.0,-1.0,0,validation,0.006180384491178864,low
93.5_-1.0,93.5,-1.0,0,test,1.9490337122007872e-10,low
94.0_-1.0,94.0,-1.0,0,train,0.0030901922455984954,low
94.5_-1.0,94.5,-1.0,0,test,7.351725056904766e-16,low
95.0_-1.0,95.0,-1.0,0,train,3.4786578063829797e-26,low
95.5_-1.0,95.5,-1.0,0,train,6.698829425194619e-12,low
96.0_-1.0,96.0,-1.0,0,test,1.487726805084969e-14,low
96.5_-1.0,96.5,-1.0,0,train,7.883061201420863e-14,low
97.0_-1.0,97.0,-1.0,0,test,2.4446355166337335e-22,low
97.5_-1.0,97.5,-1.0,0,train,8.296204868918355e-12,low
98.0_-1.0,98.0,-1.0,0,train,5.3083226703165565e-09,low
98.5_-1.0,98.5,-1.0,0,train,3.327434161537468e-11,low
99.0_-1.0,99.0,-1.0,0,validation,8.11776409981313e-11,low
99.5_-1.0,99.5,-1.0,0,train,5.1396324696195705e-11,low
100.0_-1.0,100.0,-1.0,0,test,1.2709966542776008e-14,low
100.5_-1.0,100.5,-1.0,0,test,1.7947940361565454e-14,low
101.0_-1.0,101.0,-1.0,0,train,7.753833131118881e-10,low
101.5_-1.0,101.5,-1.0,0,train,4.41133032880181e-11,low
102.0_-1.0,102.0,-1.0,0,train,3.637548928736578e-09,low
102.5_-1.0,102.5,-1.0,0,train,2.1985089801185992e-13,low
103.0_-1.0,103.0,-1.0,0,train,4.685312467861413e-12,low
103.5_-1.0,103.5,-1.0,0,train,2.2985924275076286e-09,low
104.0_-1.0,104.0,-1.0,0,train,2.0027643575784292e-22,low
104.5_-1.0,104.5,-1.0,0,test,7.902482002108968e-10,low
105.0_-1.0,105.0,-1.0,0,validation,9.691685760946766e-15,low
105.5_-1.0,105.5,-1.0,0,train,1.4396402125971264e-10,low
106.0_-1.0,106.0,-1.0,0,train,1.6705178906839535e-11,low
106.5_-1.0,106.5,-1.0,0,train,6.1040936194523e-11,low
107.0_-1.0,107.0,-1.0,0,train,4.722456366929029e-12,low
107.5_-1.0,107.5,-1.0,0,train,2.3120319894709418e-11,low
108.0_-1.0,108.0,-1.0,0,train,1.862867384797766e-16,low
108.5_-1.0,108.5,-1.0,0,train,2.5017054400278127e-11,low
109.0_-1.0,109.0,-1.0,0,validation,5.72780971958009e-13,low
109.5_-1.0,109.5,-1.0,0,train,3.746206400645491e-10,low
110.0_-1.0,110.0,-1.0,0,train,2.398055538865851e-11,low
110.5_-1.0,110.5,-1.0,0,train,8.62678147233592e-13,low
111.0_-1.0,111.0,-1.0,0,train,2.5853828084475283e-13,low
111.5_-1.0,111.5,-1.0,0,test,8.909379405540728e-38,low
112.0_-1.0,112.0,-1.0,0,train,6.666051044490473e-11,low
112.5_-1.0,112.5,-1.0,0,test,3.674420239792723e-18,low
113.0_-1.0,113.0,-1.0,0,train,6.82523829120818e-11,low
113.5_-1.0,113.5,-1.0,0,train,6.411204206413501e-11,low
114.0_-1.0,114.0,-1.0,0,train,4.222765886963131e-11,low
114.5_-1.0,114.5,-1.0,0,validation,5.046398368624416e-11,low
115.0_-1.0,115.0,-1.0,0,validation,4.456137607349031e-13,low
115.5_-1.0,115.5,-1.0,0,train,6.863461882167243e-11,low
116.0_-1.0,116.0,-1.0,0,test,1.5319051637017328e-13,low
116.5_-1.0,116.5,-1.0,0,train,1.2121478300264332e-11,low
117.0_-1.0,117.0,-1.0,0,train,1.5566081636008662e-17,low
117.5_-1.0,117.5,-1.0,0,train,4.584445384993069e-21,low
118.0_-1.0,118.0,-1.0,0,test,4.9232125320930464e-11,low
118.5_-1.0,118.5,-1.0,0,test,1.9041040445755275e-12,low
119.0_-1.0,119.0,-1.0,0,train,7.679997263143612e-12,low
119.5_-1.0,119.5,-1.0,0,train,1.8359275211210502e-10,low
120.0_-1.0,120.0,-1.0,0,validation,7.66830292057596e-23,low
120.5_-1.0,120.5,-1.0,0,validation,2.3249965321048283e-12,low
121.0_-1.0,121.0,-1.0,0,train,1.8113119337748174e-10,low
121.5_-1.0,121.5,-1.0,0,train,3.844797503668404e-27,low
122.0_-1.0,122.0,-1.0,0,train,3.748779620060816e-10,low
122.5_-1.0,122.5,-1.0,0,test,7.038627927030694e-12,low
123.0_-1.0,123.0,-1.0,0,train,1.6247772571809094e-10,low
123.5_-1.0,123.5,-1.0,0,train,4.600357221895421e-19,low
124.0_-1.0,124.0,-1.0,0,validation,3.520643152010727e-11,low
124.5_-1.0,124.5,-1.0,0,train,8.605202925781e-17,low
125.0_-1.0,125.0,-1.0,0,train,1.2184754073774062e-12,low
125.5_-1.0,125.5,-1.0,0,train,3.4045558039430546e-11,low
126.0_-1.0,126.0,-1.0,0,train,8.455412585373079e-12,low
126.5_-1.0,126.5,-1.0,0,test,9.067267769946596e-12,low
127.0_-1.0,127.0,-1.0,0,train,1.9205293605439877e-11,low
127.5_-1.0,127.5,-1.0,0,train,0.006180394995495056,low
128.0_-1.0,128.0,-1.0,0,train,3.1683442133951506e-19,low
128.5_-1.0,128.5,-1.0,0,train,1.7075278950184317e-16,low
129.0_-1.0,129.0,-1.0,0,train,8.635861470374095e-11,low
129.5_-1.0,129.5,-1.0,0,train,1.732907390533716e-26,low
130.0_-1.0,130.0,-1.0,0,test,2.4683391441904234e-10,low
130.5_-1.0,130.5,-1.0,0,train,7.452062363575752e-27,low
131.0_-1.0,131.0,-1.0,0,train,1.902988877588996e-09,low
131.5_-1.0,131.5,-1.0,0,validation,3.1463835036731405e-14,low
132.0_-1.0,132.0,-1.0,0,train,5.15904263753697e-10,low
132.5_-1.0,132.5,-1.0,0,train,3.0488869621255604e-14,low
133.0_-1.0,133.0,-1.0,0,train,1.9156139348386336e-13,low
133.5_-1.0,133.5,-1.0,0,validation,1.494288429839389e-24,low
134.0_-1.0,134.0,-1.0,0,train,1.7861032097776786e-10,low
134.5_-1.0,134.5,-1.0,0,train,6.438102134742607e-11,low
135.0_-1.0,135.0,-1.0,0,train,3.232324242707169e-20,low
135.5_-1.0,135.5,-1.0,0,train,1.0864546241828865e-11,low
136.0_-1.0,136.0,-1.0,0,train,5.334454683129973e-18,low
136.5_-1.0,136.5,-1.0,0,test,1.5868781982897318e-11,low
137.0_-1.0,137.0,-1.0,0,train,1.1022962192542077e-13,low
137.5_-1.0,137.5,-1.0,0,train,5.458745434838708e-12,low
138.0_-1.0,138.0,-1.0,0,train,1.4493882483090914e-10,low
138.5_-1.0,138.5,-1.0,0,test,2.284438090083274e-11,low
139.0_-1.0,139.0,-1.0,0,train,4.3010717210023586e-10,low
139.5_-1.0,139.5,-1.0,0,test,3.1623495488908304e-11,low
140.0_-1.0,140.0,-1.0,0,train,3.325579612037388e-12,low
140.5_-1.0,140.5,-1.0,0,train,4.459519420407787e-10,low
141.0_-1.0,141.0,-1.0,0,train,7.228183438075242e-13,low
92.0_-0.5,92.0,-0.5,0,test,4.201836107379413e-15,low
92.5_-0.5,92.5,-0.5,0,train,2.2391134779642385e-10,low
93.0_-0.5,93.0,-0.5,0,train,7.069077961885384e-11,low
93.5_-0.5,93.5,-0.5,0,train,2.2980757627342357e-20,low
94.0_-0.5,94.0,-0.5,0,train,5.659522688248641e-29,low
94.5_-0.5,94.5,-0.5,0,train,3.3047697180241893e-16,low
95.0_-0.5,95.0,-0.5,0,validation,4.4388874520517874e-11,low
95.5_-0.5,95.5,-0.5,0,test,6.964359089423056e-10,low
96.0_-0.5,96.0,-0.5,0,train,1.5119680507602595e-10,low
96.5_-0.5,96.5,-0.5,0,test,2.1714564346361764e-18,low
97.0_-0.5,97.0,-0.5,0,validation,7.282243721841001e-26,low
97.5_-0.5,97.5,-0.5,0,test,0.0030901922455892662,low
98.0_-0.5,98.0,-0.5,0,test,1.4157307054105117e-12,low
98.5_-0.5,98.5,-0.5,0,validation,4.773734879615077e-11,low
99.0_-0.5,99.0,-0.5,0,test,3.182590848482728e-18,low
99.5_-0.5,99.5,-0.5,0,train,1.873453107058276e-13,low
100.0_-0.5,100.0,-0.5,0,train,6.614680331251677e-11,low
100.5_-0.5,100.5,-0.5,0,train,1.4128417403017068e-12,low
101.0_-0.5,101.0,-0.5,0,validation,1.7733280760449878e-23,low
101.5_-0.5,101.5,-0.5,0,train,6.537743843472096e-14,low
102.0_-0.5,102.0,-0.5,0,validation,1.0330485096269311e-30,low
102.5_-0.5,102.5,-0.5,0,train,1.552634798507313e-09,low
103.0_-0.5,103.0,-0.5,0,train,7.929289169705811e-12,low
103.5_-0.5,103.5,-0.5,0,train,4.223653649049197e-10,low
104.0_-0.5,104.0,-0.5,0,train,3.180135462691608e-13,low
104.5_-0.5,104.5,-0.5,0,train,1.217706344024705e-16,low
105.0_-0.5,105.0,-0.5,0,train,9.453445873812803e-34,low
105.5_-0.5,105.5,-0.5,0,validation,7.231660755692083e-20,low
106.0_-0.5,106.0,-0.5,0,test,3.1281988304080423e-25,low
106.5_-0.5,106.5,-0.5,0,train,3.238458329626881e-12,low
107.0_-0.5,107.0,-0.5,0,test,7.96340513520413e-16,low
107.5_-0.5,107.5,-0.5,0,train,1.499896540302359e-09,low
108.0_-0.5,108.0,-0.5,0,train,1.8280654767721671e-10,low
108.5_-0.5,108.5,-0.5,0,train,3.3530063397869613e-19,low
109.0_-0.5,109.0,-0.5,0,train,8.226997208482523e-12,low
109.5_-0.5,109.5,-0.5,0,validation,1.3230931628083198e-10,low
110.0_-0.5,110.0,-0.5,0,train,6.063804319778043e-11,low
110.5_-0.5,110.5,-0.5,0,train,6.842098753740527e-20,low
111.0_-0.5,111.0,-0.5,0,train,1.6360469923260013e-10,low
111.5_-0.5,111.5,-0.5,0,train,9.225444713711894e-11,low
112.0_-0.5,112.0,-0.5,0,validation,3.6891398269567333e-10,low
112.5_-0.5,112.5,-0.5,0,train,1.1020123636905062e-17,low
113.0_-0.5,113.0,-0.5,0,train,2.0624449900448037e-18,low
113.5_-0.5,113.5,-0.5,0,validation,2.2872622783265195e-23,low
114.0_-0.5,114.0,-0.5,0,validation,2.2021813261829948e-09,low
114.5_-0.5,114.5,-0.5,0,validation,2.6918042794754626e-10,low
115.0_-0.5,115.0,-0.5,0,train,4.0860858533525724e-13,low
115.5_-0.5,115.5,-0.5,0,train,7.811778134081404e-12,low
116.0_-0.5,116.0,-0.5,0,train,1.6549187020764577e-10,low
116.5_-0.5,116.5,-0.5,0,test,2.5650146069644553e-12,low
117.0_-0.5,117.0,-0.5,0,validation,2.1165147759405478e-11,low
117.5_-0.5,117.5,-0.5,0,train,1.7981420519230795e-10,low
118.0_-0.5,118.0,-0.5,0,train,8.269505739899596e-12,low
118.5_-0.5,118.5,-0.5,0,train,6.924655293616411e-12,low
119.0_-0.5,119.0,-0.5,0,train,2.367231099185442e-14,low
119.5_-0.5,119.5,-0.5,0,train,6.08395755353232e-35,low
120.0_-0.5,120.0,-0.5,0,train,3.722442059456155e-12,low
120.5_-0.5,120.5,-0.5,0,train,1.000655504637682e-12,low
121.0_-0.5,121.0,-0.5,0,validation,6.876397102553375e-14,low
121.5_-0.5,121.5,-0.5,0,train,6.027580155681391e-16,low
122.0_-0.5,122.0,-0.5,0,validation,1.0047410820002156e-11,low
122.5_-0.5,122.5,-0.5,0,train,5.764771615368075e-19,low
123.0_-0.5,123.0,-0.5,0,train,8.565735343246672e-10,low
123.5_-0.5,123.5,-0.5,0,validation,1.1901035712469366e-09,low
124.0_-0.5,124.0,-0.5,0,train,9.883171538105362e-12,low
124.5_-0.5,124.5,-0.5,0,validation,2.0924201260541508e-10,low
125.0_-0.5,125.0,-0.5,0,train,0.00309019227369605,low
125.5_-0.5,125.5,-0.5,0,train,2.7092489991971524e-22,low
126.0_-0.5,126.0,-0.5,0,train,4.9052067963017976e-11,low
126.5_-0.5,126.5,-0.5,0,train,2.3654641613524152e-12,low
127.0_-0.5,127.0,-0.5,0,train,2.9358282654029033e-15,low
127.5_-0.5,127.5,-0.5,0,train,1.1209957441471463e-11,low
128.0_-0.5,128.0,-0.5,0,validation,6.923182833992211e-25,low
128.5_-0.5,128.5,-0.5,0,test,1.1803900428356207e-16,low
129.0_-0.5,129.0,-0.5,0,train,1.0470031959475268e-12,low
129.5_-0.5,129.5,-0.5,0,train,1.9082973175451267e-22,low
130.0_-0.5,130.0,-0.5,0,test,6.573264849096816e-11,low
130.5_-0.5,130.5,-0.5,0,train,2.4870187506631503e-11,low
131.0_-0.5,131.0,-0.5,0,train,1.1936246435695352e-10,low
131.5_-0.5,131.5,-0.5,0,train,4.6916463769530736e-11,low
132.0_-0.5,132.0,-0.5,0,train,1.9001061574847045e-12,low
132.5_-0.5,132.5,-0.5,0,train,1.806962457266692e-12,low
133.0_-0.5,133.0,-0.5,0,validation,7.730721987043998e-14,low
133.5_-0.5,133.5,-0.5,0,train,2.3045883257299948e-10,low
134.0_-0.5,134.0,-0.5,0,train,1.5784003607171443e-13,low
134.5_-0.5,134.5,-0.5,0,train,7.779223376580546e-10,low
135.0_-0.5,135.0,-0.5,0,validation,1.0282269480299533e-10,low
135.5_-0.5,135.5,-0.5,0,train,5.694735319156791e-14,low
136.0_-0.5,136.0,-0.5,0,train,3.102716694680652e-11,low
136.5_-0.5,136.5,-0.5,0,validation,3.7229375138281284e-09,low
137.0_-0.5,137.0,-0.5,0,train,1.8683483579695626e-11,low
137.5_-0.5,137.5,-0.5,0,train,1.444165231845318e-09,low
138.0_-0.5,138.0,-0.5,0,train,3.031701912999368e-16,low
138.5_-0.5,138.5,-0.5,0,validation,2.373388117982156e-11,low
139.0_-0.5,139.0,-0.5,0,test,4.898039196454818e-10,low
139.5_-0.5,139.5,-0.5,0,train,1.26039650938381e-10,low
140.0_-0.5,140.0,-0.5,0,train,2.2299247171009284e-10,low
140.5_-0.5,140.5,-0.5,0,train,1.0070384196675386e-13,low
141.0_-0.5,141.0,-0.5,0,validation,1.422209346598353e-17,low
92.0_0.0,92.0,0.0,0,train,2.7715084261920913e-22,low
92.5_0.0,92.5,0.0,0,test,1.387829087762249e-12,low
93.0_0.0,93.0,0.0,0,validation,9.581028193039742e-10,low
93.5_0.0,93.5,0.0,0,train,2.9920456303539344e-13,low
94.0_0.0,94.0,0.0,0,train,1.0460154920035572e-15,low
94.5_0.0,94.5,0.0,0,validation,3.8782402311289543e-13,low
95.0_0.0,95.0,0.0,0,train,3.0193970696097694e-13,low
95.5_0.0,95.5,0.0,0,train,2.8310107730300516e-11,low
96.0_0.0,96.0,0.0,0,test,9.810127970383276e-13,low
96.5_0.0,96.5,0.0,0,train,2.0967875438445353e-17,low
97.0_0.0,97.0,0.0,0,train,1.0183225374049698e-09,low
97.5_0.0,97.5,0.0,0,train,0.0030901922471752883,low
98.0_0.0,98.0,0.0,0,train,3.267144055296711e-10,low
98.5_0.0,98.5,0.0,0,validation,7.206285264696466e-16,low
99.0_0.0,99.0,0.0,0,train,4.98403232476307e-14,low
99.5_0.0,99.5,0.0,0,validation,0.003090192307589322,low
100.0_0.0,100.0,0.0,0,train,2.1327942328354908e-14,low
100.5_0.0,100.5,0.0,0,validation,9.161992995873613e-13,low
101.0_0.0,101.0,0.0,0,train,2.839077063720996e-12,low
101.5_0.0,101.5,0.0,0,train,3.5705011589346044e-16,low
102.0_0.0,102.0,0.0,0,train,1.7499754953322028e-16,low
102.5_0.0,102.5,0.0,0,train,1.2653277314811362e-09,low
103.0_0.0,103.0,0.0,0,train,5.060731347872327e-11,low
103.5_0.0,103.5,0.0,0,test,2.7213817137272667e-12,low
104.0_0.0,104.0,0.0,0,train,7.244383451411249e-14,low
104.5_0.0,104.5,0.0,0,train,7.611825666303806e-14,low
105.0_0.0,105.0,0.0,0,train,1.3677196875061526e-10,low
105.5_0.0,105.5,0.0,0,train,2.422768374810147e-10,low
106.0_0.0,106.0,0.0,0,test,1.879408629591739e-13,low
106.5_0.0,106.5,0.0,0,validation,3.714510253202685e-13,low
107.0_0.0,107.0,0.0,0,train,4.475816325707105e-16,low
107.5_0.0,107.5,0.0,0,test,3.20953472132679e-11,low
108.0_0.0,108.0,0.0,0,train,9.773755416109253e-11,low
108.5_0.0,108.5,0.0,0,train,6.876138655860509e-13,low
109.0_0.0,109.0,0.0,0,train,2.919361974385026e-11,low
109.5_0.0,109.5,0.0,0,train,5.6140279057481646e-12,low
110.0_0.0,110.0,0.0,0,validation,2.1306720277003421e-10,low
110.5_0.0,110.5,0.0,0,validation,5.278477850124974e-13,low
111.0_0.0,111.0,0.0,0,validation,3.013446192753936e-26,low
111.5_0.0,111.5,0.0,0,test,1.3725752479043507e-10,low
112.0_0.0,112.0,0.0,0,train,8.738348762840442e-32,low
112.5_0.0,112.5,0.0,0,train,5.83008104024674e-18,low
113.0_0.0,113.0,0.0,0,train,7.985323340065076e-12,low
113.5_0.0,113.5,0.0,0,train,4.228443767004264e-13,low
114.0_0.0,114.0,0.0,0,train,7.364024880609304e-22,low
114.5_0.0,114.5,0.0,0,validation,4.4502352498269835e-20,low
115.0_0.0,115.0,0.0,0,train,2.6956032891933823e-12,low
115.5_0.0,115.5,0.0,0,train,2.10668922664904e-17,low
116.0_0.0,116.0,0.0,0,train,1.5625091498439048e-10,low
116.5_0.0,116.5,0.0,0,train,3.1079658291410794e-10,low
117.0_0.0,117.0,0.0,0,train,1.6110388023626854e-10,low
117.5_0.0,117.5,0.0,0,train,1.1078439277056873e-09,low
118.0_0.0,118.0,0.0,0,train,2.2580275445437818e-17,low
118.5_0.0,118.5,0.0,0,train,2.785105826519363e-11,low
119.0_0.0,119.0,0.0,0,validation,5.91916862746622e-11,low
119.5_0.0,119.5,0.0,0,train,4.123023476635134e-35,low
120.0_0.0,120.0,0.0,0,train,3.921326838093271e-22,low
120.5_0.0,120.5,0.0,0,train,3.3029700502451576e-11,low
121.0_0.0,121.0,0.0,0,train,3.7615581752150804e-17,low
121.5_0.0,121.5,0.0,0,train,2.0596815675536992e-14,low
122.0_0.0,122.0,0.0,0,test,2.2060142601532107e-10,low
122.5_0.0,122.5,0.0,0,test,1.2484380493098506e-14,low
123.0_0.0,123.0,0.0,0,test,1.1091583889137526e-14,low
123.5_0.0,123.5,0.0,0,train,1.5292195949204862e-13,low
124.0_0.0,124.0,0.0,0,test,6.128533791560642e-11,low
124.5_0.0,124.5,0.0,0,train,6.224128273973499e-19,low
125.0_0.0,125.0,0.0,0,train,1.0165992492261466e-09,low
125.5_0.0,125.5,0.0,0,train,7.555677546296213e-13,low
126.0_0.0,126.0,0.0,0,validation,4.2271514066882787e-10,low
126.5_0.0,126.5,0.0,0,train,8.268244595932561e-12,low
127.0_0.0,127.0,0.0,0,train,1.5911872514040581e-12,low
127.5_0.0,127.5,0.0,0,train,1.6708022465561356e-10,low
128.0_0.0,128.0,0.0,0,train,1.0102681885504339e-10,low
128.5_0.0,128.5,0.0,0,train,9.691255610511096e-12,low
129.0_0.0,129.0,0.0,0,validation,4.488571583101571e-16,low
